Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
1.886752244855808,178.79031022349562,177.75872995264433,165.90532954281474,169.30291659996632,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
176.54661096564826,164.0142409833111,175.13380927945636,164.95850315528477,160.1704108434079,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
12.56792166052633,172.1908753526241,177.4415924516627,165.65589698122585,170.70074653907773,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
18.080989537744472,62.335831332587695,176.35676787721587,173.22244805174577,80.49088888537587,90.0,90.0,90.0,90.0,90.0,1,Push Ups
39.381916869257054,35.014357674391825,176.0777970228495,179.73930252640795,179.12895584774898,90.0,90.0,90.0,90.0,90.0,1,Pull ups
27.51688581368506,100.40180223167374,170.85152144628694,174.5824619843424,94.9774796730406,90.0,90.0,90.0,90.0,90.0,1,Push Ups
141.62959124028035,144.48642211909373,178.5571454797618,179.8907306114943,177.01271094417942,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
97.3497922931572,172.94273552384698,171.09026927760118,177.03105366031923,85.9678239511038,90.0,90.0,90.0,90.0,90.0,1,No Exercise
21.74454955006303,21.375474325745767,176.06838919240536,179.3645773719103,179.79448393205848,90.0,90.0,90.0,-90.0,-90.0,1,Squats
159.54780648811834,173.9542703828267,172.30352595699128,169.24208438583315,164.27519741350892,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
131.10123799983708,155.51549850712587,159.6432393257329,177.87283848217857,163.3599776702051,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
75.86877383852733,150.99934873914728,144.810219655063,175.89468291460452,127.82429194827051,90.0,90.0,90.0,90.0,90.0,1,Push Ups
89.05451085284636,173.23634962083787,179.8715731887426,177.03740843174668,90.75912465896609,90.0,90.0,90.0,90.0,90.0,1,No Exercise
14.100275391392998,176.4199657012204,177.9101763205692,172.65463073718567,173.88519656577057,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
33.64847604553385,160.08441755683594,172.13382373038084,174.92910751016277,168.03481614627293,90.0,90.0,90.0,90.0,90.0,1,Squats
166.2886640411563,164.75530130793035,174.54890006838045,178.31320117458472,178.6983429255112,90.0,90.0,90.0,90.0,90.0,1,Pull ups
17.444078455685464,168.46164350527354,167.1021763290813,179.21545149477308,174.450035846228,90.0,90.0,90.0,90.0,90.0,1,Squats
31.69539420364308,168.6563141859238,161.31244555967766,161.05324678615617,164.22323216704672,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.406621412988244,114.87047351555805,157.8913115436493,153.2849706627238,105.4501085030169,90.0,90.0,90.0,90.0,90.0,1,Push Ups
90.22168809965626,173.17003014444555,173.8349093561964,170.37677022283074,90.45606871481456,90.0,90.0,90.0,90.0,90.0,1,No Exercise
34.644185211409244,39.682505698485805,179.4428423426207,170.95943013857357,174.56319429744033,90.0,90.0,90.0,90.0,90.0,1,Pull ups
174.3568097055135,168.7529119824666,165.4127993642092,160.19040834439355,168.6666471043259,90.0,90.0,90.0,90.0,90.0,1,Pull ups
171.25127363938458,175.31962607399532,179.84603158965564,179.86629897667157,178.85259213570214,90.0,90.0,90.0,90.0,90.0,1,Pull ups
9.477285887270126,171.7575279171831,177.17657086995348,179.6581147448195,176.6873305979097,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.872354535429206,41.06050714779176,46.86661137194318,86.25668994833063,115.28728829469642,90.0,90.0,90.0,90.0,90.0,1,Russian twists
179.58502308760004,178.21181390544115,174.68542819593196,178.8299424394666,179.97028345612068,90.0,90.0,90.0,90.0,90.0,1,Pull ups
33.4923974347348,159.41380409098022,164.12767391425405,120.8367905961296,125.6049407855777,90.0,90.0,90.0,90.0,90.0,1,Push Ups
63.19358691175295,55.51934333211847,178.22613962900496,178.39679252723266,179.85676660089635,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
167.04923532613057,171.41468772958112,1.461132825669447,171.1351142598161,7.721227658346227,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
172.05730619242186,179.82835660630624,9.222487147839267,167.02293217927547,164.30758418286462,90.0,90.0,90.0,90.0,90.0,1,Push Ups
49.205668067585805,25.927256262288694,165.85672369410938,175.41375913853335,64.60053945644863,90.0,90.0,90.0,90.0,90.0,1,Push Ups
46.44388904976607,144.74905456065744,160.38206074217726,27.190263295028075,35.38627757900923,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.57155223342188,176.31530209963037,175.90967725254654,178.32995311970885,179.1222727724981,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
91.0985424970384,174.5809703415038,172.43325191007304,177.0416665056316,91.992396647531,90.0,90.0,90.0,90.0,90.0,1,No Exercise
2.9363351725668028,96.31162760299333,175.1332884141712,162.82583134963502,87.3287087527893,90.0,90.0,90.0,90.0,90.0,1,Push Ups
92.35727194591313,171.26648314592512,178.3959341195583,173.75700813273403,90.3252277401914,90.0,90.0,90.0,90.0,90.0,1,No Exercise
119.0729516463328,127.62005908298812,172.3105847204731,174.46409472288215,174.20001771102156,90.0,90.0,90.0,90.0,90.0,1,Pull ups
89.82063155659213,125.6084525029044,174.38234795137478,173.71743816629638,177.67713018773782,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
35.50629417805873,166.6545060382872,172.3340764637511,153.15019505744067,144.0813056893061,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.48806154031388,170.4622931180715,170.88249263734858,173.74303824665384,89.32278850135249,90.0,90.0,90.0,90.0,90.0,1,No Exercise
10.51500042516451,178.5346287776801,177.76879889171062,179.6605821440588,177.69042159774747,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
175.24649327353512,175.77237418723135,178.0677367597399,171.61338238262965,174.06969343987987,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
3.005862470073465,175.28602870611272,177.4096065152591,170.833552290381,172.93466853500922,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
90.41972575188332,175.0401555338786,170.6487269454467,176.9343544029716,93.72900713906444,90.0,90.0,90.0,90.0,90.0,1,No Exercise
0.8514271441592688,106.68343229784486,43.351531077480274,77.60635271224628,128.8868330879002,90.0,90.0,90.0,90.0,90.0,1,Russian twists
24.876619437744047,6.728929564985301,146.0342904741143,144.7581123437387,174.52717611866746,90.0,90.0,90.0,90.0,90.0,1,Squats
21.68018844158482,10.54360044587075,171.50283970009284,172.82101133327475,178.73141804775133,90.0,90.0,90.0,90.0,90.0,1,Squats
46.574903316065495,126.68821736023976,162.0722805706966,179.58557812516227,110.10036621612213,90.0,90.0,90.0,90.0,90.0,1,Push Ups
41.78473304655861,116.44568637302132,158.35593740846556,177.1009761499423,105.60631910496434,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.199631170874028,49.74946112459659,46.81336431746623,84.04511844712978,128.21919909706128,90.0,90.0,90.0,90.0,90.0,1,Russian twists
90.71036959283448,173.97662541568212,173.60610946048433,175.92103905517368,85.35282063308922,90.0,90.0,90.0,90.0,90.0,1,No Exercise
53.538821301130426,168.01919382566714,177.73930856737962,175.72047572922986,178.54099753576384,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
176.4106967056765,173.83407450772768,167.44296948539267,136.9287354577822,143.9953206064279,90.0,90.0,90.0,90.0,90.0,1,Pull ups
157.80323340979075,140.02540205260323,162.73794120055553,159.05940817807738,172.68789722475412,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
1.7805746770654949,72.33411071593447,163.38324648005317,169.9634386918574,95.18939604819856,90.0,90.0,90.0,90.0,90.0,1,Push Ups
4.177795495928348,153.12606728534956,81.95745000519408,107.97425118037977,152.1622876534965,90.0,90.0,90.0,90.0,90.0,1,Russian twists
11.664583942197485,64.72100327154023,172.72621505604735,169.1682903364839,177.41779571231882,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
54.28516194287235,161.561422617638,155.85630217707003,152.03623499796367,109.70092348239642,90.0,90.0,90.0,90.0,90.0,1,Push Ups
81.54725603009513,179.6717500947941,177.70613346807943,174.61338207830943,85.15301140391495,90.0,90.0,90.0,90.0,90.0,1,No Exercise
58.80853863140495,169.26989578942803,166.63748749703817,156.6317651067212,105.1679027564829,90.0,90.0,90.0,90.0,90.0,1,Push Ups
57.76773645413269,173.07946099480975,168.42855816187563,160.14807836444382,108.68501034210544,90.0,90.0,90.0,90.0,90.0,1,Push Ups
81.06514491716366,178.20065062257305,179.1391387669012,173.84650574666222,93.65044384604704,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.037529280395209,112.9549330463656,0.4184968176259618,12.199840250550531,169.3036304620809,90.0,90.0,90.0,90.0,90.0,1,Russian twists
105.976785652095,62.329912356792114,68.27968531659513,80.18176721841064,147.00500629855782,90.0,90.0,90.0,90.0,90.0,1,Squats
81.9680971257089,60.74818539516267,162.69670579982773,145.98509763420674,154.30978589020037,90.0,90.0,90.0,90.0,90.0,1,Pull ups
1.7018339571583443,135.87835403574505,77.50028765120797,140.81141133683064,103.32432222036908,90.0,90.0,90.0,90.0,90.0,1,Russian twists
98.09806393444104,172.13884625676928,178.76345071883483,176.31220978739395,85.84171239260432,90.0,90.0,90.0,90.0,90.0,1,No Exercise
40.78633036783059,135.61424201625627,11.91490596513581,100.43802109025108,78.97252591131745,90.0,90.0,90.0,90.0,90.0,1,Push Ups
89.82945575235553,171.2178912880856,173.39417369881792,177.99915190900197,93.7277393974379,90.0,90.0,90.0,90.0,90.0,1,No Exercise
62.431664380372325,171.78207552054164,169.04997891304066,176.80955941047154,117.8779095534245,90.0,90.0,90.0,90.0,90.0,1,Push Ups
148.06930957523707,156.84066733194118,176.59503328725964,172.8932115600832,173.48859051236087,90.0,90.0,90.0,90.0,90.0,1,Pull ups
39.19981821479867,160.0585969425693,158.17743368454083,148.96161785706195,153.93875326215044,90.0,90.0,90.0,90.0,90.0,1,Push Ups
78.25908788295176,150.45116587898607,166.77806630012788,179.19690980886773,171.16301104247495,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
30.483176288150503,56.30967568658311,163.78769247403736,145.52002384038354,69.10067415408716,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.29348461013236,177.04463708886527,173.05418346922474,174.05674149351748,176.45406148217057,90.0,90.0,90.0,90.0,90.0,1,Squats
12.36391325276626,133.88632299168103,177.3628348755958,171.19302025632615,172.17812096022297,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
179.95862452015814,178.81175775364508,0.710406317191524,100.93853384641346,68.9196922265048,90.0,90.0,-90.0,-90.0,90.0,1,Pull ups
176.72774733759482,178.02283354831798,175.72136659449404,177.74661883731432,178.36994203896057,90.0,90.0,90.0,90.0,90.0,1,Pull ups
56.65535202398174,168.4245309739688,160.80828121578543,153.98040918253753,105.12571705879822,90.0,90.0,90.0,90.0,90.0,1,Push Ups
171.54476868823812,171.22690631221954,169.0676571281668,175.7202247098785,178.84687547773407,90.0,90.0,90.0,90.0,90.0,1,Pull ups
56.87437910149525,144.49323363502472,176.20232596862206,172.14827230193674,96.0425547718002,90.0,90.0,90.0,90.0,90.0,1,Push Ups
1.050611189710593,67.04249718592757,174.75975289173985,168.32365686733732,174.40835551476997,90.0,90.0,90.0,90.0,90.0,1,Squats
165.58726447091172,150.21424474459596,161.7681364368198,157.13803788431977,171.9607080575337,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
17.743314803908,48.85531439450094,38.7783375791983,71.20778443383915,132.57139681135678,90.0,90.0,90.0,90.0,90.0,1,Russian twists
8.338168268296949,178.7181468001062,176.50817252970958,177.77752684415978,176.3921975144837,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
8.582351695476865,17.90780796973589,24.99660355819301,19.10861363411816,169.23984813269763,90.0,90.0,90.0,90.0,90.0,1,Squats
22.12113234664719,22.66992859150274,176.25435750717602,179.43584052973688,179.35193907442846,90.0,90.0,90.0,-90.0,-90.0,1,Squats
80.17971275108707,53.62686412503098,172.40140742829274,175.19853622922375,177.93716008116786,90.0,90.0,90.0,90.0,90.0,1,Squats
145.2938742849775,126.29547452765652,10.866227732686792,21.72482033775688,164.16858736555912,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
6.535904583840136,2.701289311907144,161.85447114348497,160.54953087052087,173.25626686319885,90.0,90.0,90.0,90.0,90.0,1,Squats
96.46386002239907,99.39863454400222,175.919516876167,173.95739811246037,174.1500088369503,90.0,90.0,90.0,90.0,90.0,1,Pull ups
179.18411754719955,163.62875825562443,172.68445279630333,175.90654601314696,177.95237501040629,90.0,90.0,90.0,90.0,90.0,1,Pull ups
164.79522693676287,155.49678569040483,164.14761647005597,179.76392515152077,167.53977834780054,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
10.962136545782856,103.9368352527573,84.04885821320232,72.77566741746124,152.2541324750916,90.0,90.0,90.0,90.0,90.0,1,Squats
54.09546881464124,53.99984540345461,162.19391760122437,168.00172154652967,118.9103340724032,90.0,90.0,90.0,90.0,90.0,1,Push Ups
5.788458345657638,144.36281889801705,177.99896089867963,177.8966825770272,177.9189800680337,90.0,90.0,90.0,90.0,90.0,1,Squats
172.5623642899422,179.7747811689727,179.45959199086477,177.9801154097818,177.8830863629385,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
0.0107374740781888,60.89484036169296,173.06516173781012,166.7294297347588,174.21058316420118,90.0,90.0,90.0,90.0,90.0,1,Squats
25.86894511469932,21.80310943189048,177.59819856435348,179.25031552789872,175.90879154482957,90.0,90.0,90.0,90.0,90.0,1,Pull ups
122.0804893350492,112.39485183753568,178.4614042814306,179.11887437932586,175.57540769156012,90.0,90.0,90.0,90.0,90.0,1,Pull ups
10.07675626284586,167.68616335737337,175.58373948194483,130.25002152923147,171.27047480323893,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.5779578978179,170.81025888751523,175.01044131109012,173.7934145346529,92.9516386385821,90.0,90.0,90.0,90.0,90.0,1,No Exercise
13.453910309119756,176.50000975356053,174.65539754466906,175.48275673289373,174.89640919592526,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
175.989444596749,178.98120726159672,3.4837994940877413,179.00236324400257,1.5839139674007614,90.0,90.0,90.0,90.0,90.0,1,Pull ups
2.012401606252479,62.84772812919214,127.82375455475363,122.5408462282856,161.7007575479786,90.0,90.0,90.0,90.0,90.0,1,Squats
22.932040334486544,64.0463264037497,101.43211077295692,108.11363641687696,166.22615223659596,90.0,90.0,90.0,90.0,90.0,1,Squats
74.50256422036567,178.8359825756782,174.46885112693343,178.22593506778566,177.649246155732,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
92.44736805298012,170.88939610918678,175.58790254201864,176.72952914519732,94.56139850795968,90.0,90.0,90.0,90.0,90.0,1,No Exercise
174.729899881227,178.52676300342588,177.55339433180038,171.76073300323188,174.47047017758106,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
48.738936950739614,155.84756809352467,171.63407512568662,178.3420805478181,177.18530041488535,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
26.158580510679272,169.59373623269062,174.3507855172991,176.5132868758273,176.7222127004506,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
58.50304439459266,130.33250316304765,174.33535612337474,118.23242095896948,23.811124683936924,90.0,90.0,90.0,90.0,90.0,1,Push Ups
5.442198420193123,172.2862355938172,169.70275691075238,144.6653169421489,137.47822554740193,90.0,90.0,90.0,90.0,90.0,1,Push Ups
48.1241314591549,161.7620189223655,179.9020204274141,172.57671681385904,175.11573414604135,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
68.02444279488753,48.13246676042234,35.35068591449579,164.95599161274268,27.394300778257566,90.0,90.0,90.0,90.0,90.0,1,Pull ups
118.62981323624916,159.34110823956712,163.36739875017915,178.3755598676101,168.1447519504251,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
120.82287605945598,60.59647359393347,56.67848085634176,66.11113743637452,142.18621261284846,90.0,90.0,90.0,90.0,90.0,1,Squats
31.18966610594898,154.8080958349015,178.54527595286004,177.05947330698243,179.8872603003995,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
165.91569083125208,150.01843659866037,161.35237247463743,156.95403816584388,171.99940969177524,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
25.47671848833856,107.55086462630626,175.65040935051977,179.5208159445289,88.6957356771856,90.0,90.0,90.0,90.0,90.0,1,Push Ups
82.39376958813862,177.84112061909917,173.0375653680698,179.62372012103543,93.62634407393644,90.0,90.0,90.0,90.0,90.0,1,No Exercise
99.81458185116264,178.02131912331242,175.34128570803867,178.0870975048496,87.28736571223529,90.0,90.0,90.0,90.0,90.0,1,No Exercise
84.62870461656227,170.29770235577618,178.1981694668822,174.12255250329522,85.15467779840478,90.0,90.0,90.0,90.0,90.0,1,No Exercise
91.2343793789892,177.44336920769177,179.5782568726193,171.95728264464032,86.5242931267158,90.0,90.0,90.0,90.0,90.0,1,No Exercise
59.77894685530482,65.30361815795844,158.84969387229728,156.88043301815642,173.76751567999344,90.0,90.0,90.0,90.0,90.0,1,Squats
176.51893176664657,176.40084319811194,178.61285839088464,179.31176451733864,175.4574936342414,90.0,90.0,90.0,90.0,90.0,1,Pull ups
176.39566480104585,174.60640977076943,171.74646263559703,178.2062479010908,171.34737019070826,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
17.62628454542859,93.9536337259128,48.12355285232769,82.67114239873135,130.297711837874,90.0,90.0,90.0,90.0,90.0,1,Russian twists
80.17362853722776,179.95747610350432,176.1604068212112,173.47633145191818,90.0356139866152,90.0,90.0,90.0,90.0,90.0,1,No Exercise
8.598047889401343,158.92052102375416,120.69202673441774,72.73596437342002,128.7877892041054,90.0,90.0,90.0,90.0,-90.0,1,Squats
4.899789202198464,164.1717004999515,114.8446558567288,130.33550027860431,158.34799722728363,90.0,90.0,90.0,90.0,90.0,1,Russian twists
16.075057951290816,4.030117325246176,176.6843473660552,178.49191689366307,178.71279669912911,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
13.294338406100922,8.041111490432854,175.12999960790987,174.38234591646923,176.91013065377476,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
21.53129917062628,50.70638840794782,166.5415019839753,167.61563366346087,175.2949674211011,90.0,90.0,90.0,90.0,90.0,1,Squats
9.096875746187418,57.49784074161303,124.40052115338986,123.35137353261234,160.80097427034949,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
27.07986006676894,170.58537661418725,179.74659344900795,166.80810049154528,179.38144540482156,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
177.6972240259637,157.09321746647555,19.651608500011065,11.680485636538297,17.709174835199967,90.0,90.0,90.0,90.0,90.0,1,Push Ups
19.233563062554847,87.61780622346713,41.94365639652545,74.46194237030504,132.72441672291956,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.918849661945978,34.56750910569581,40.03490027673825,74.29974302606331,129.41891082731237,90.0,90.0,90.0,90.0,90.0,1,Russian twists
148.78548476805454,99.22711784225334,143.02211931423855,147.66896510825342,24.900186587838707,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.81193809693151,172.1138524541803,178.7786510473203,176.44200190022653,94.92383296086658,90.0,90.0,90.0,90.0,90.0,1,No Exercise
10.94336669206162,150.17391695446327,105.22944438236657,124.7369404098218,153.85254907912844,90.0,90.0,90.0,90.0,90.0,1,Russian twists
179.1801048969657,178.7592112167606,174.4075199774676,177.47649056306804,179.33289990633148,90.0,90.0,90.0,90.0,90.0,1,Pull ups
97.4640242914828,170.57249501815215,174.91307520542873,174.54671193926782,92.76421609968986,90.0,90.0,90.0,90.0,90.0,1,No Exercise
92.3593551983428,176.96850004832385,170.5115550287901,171.76361308155063,91.76880314690952,90.0,90.0,90.0,90.0,90.0,1,No Exercise
163.8693830709777,178.9349592810565,8.773730912506396,136.6322554388588,146.11747083657136,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.9875941148022,171.05044936197424,174.82238822273806,178.41967002292148,174.977483814331,90.0,90.0,90.0,90.0,90.0,1,Pull ups
91.76752860104088,170.5754059988515,178.75548057447625,174.50546181802972,90.39004117976413,90.0,90.0,90.0,90.0,90.0,1,No Exercise
4.292410478895915,6.154248771186119,147.65644488992646,136.17916812258437,160.53406222626717,90.0,90.0,90.0,90.0,90.0,1,Squats
18.8429744557262,36.75967098861844,88.01492933931905,106.06435771200654,136.11223720152157,90.0,90.0,90.0,90.0,90.0,1,Russian twists
8.630348921829947,2.815904465214634,160.8371376604735,159.33015552453517,172.68905894746004,90.0,90.0,90.0,90.0,90.0,1,Squats
22.257125628532304,171.36748574361366,116.38018712196448,128.3268272391499,149.6798675960144,90.0,90.0,90.0,90.0,90.0,1,Russian twists
174.6041048926847,179.0814510617106,177.42319083287558,175.58568756447835,171.90076166277237,90.0,90.0,90.0,90.0,90.0,1,Pull ups
97.35705008678158,179.14652646443196,173.42791491635882,179.3459754240609,89.55609036942414,90.0,90.0,90.0,90.0,90.0,1,No Exercise
7.873717392594728,2.84284783492321,149.1234917254948,150.9355923433656,175.8716032529328,90.0,90.0,90.0,90.0,90.0,1,Squats
3.952190680776367,112.31514737175728,158.1777149659024,132.79349051473866,141.9335655937773,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.78523090590238,178.09015791965066,170.24005135863015,171.59872450249924,91.14178847436092,90.0,90.0,90.0,90.0,90.0,1,No Exercise
8.667831325964688,67.77411567488508,172.2474710568594,141.10995993688925,54.77680726759286,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.189369044018163,178.654392812657,173.96960493309933,173.3824105808262,173.16387408811588,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
86.61585727084395,172.3979160275894,171.6159847390957,178.35864563342656,86.47245876936582,90.0,90.0,90.0,90.0,90.0,1,No Exercise
161.3282071635692,162.8435585645514,1.4957038977549313,142.9460904101163,32.34800016349143,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
155.87564510078354,173.15505490207576,176.61713077179667,177.45447631550388,169.6004260899503,90.0,90.0,90.0,90.0,90.0,1,Pull ups
33.43313667563473,25.1878264362274,13.495035770712136,14.746424655253405,178.0266655080068,90.0,90.0,90.0,90.0,90.0,1,Squats
10.113295170980775,166.06738032653172,175.91236982450337,177.89997298309456,179.7513799221457,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
97.82170331229952,174.3584766609124,176.5025793061569,177.01063065332914,90.86208388490628,90.0,90.0,90.0,90.0,90.0,1,No Exercise
48.17911500024663,166.69591200350047,175.55247833951927,149.74287401064964,94.38249943362928,90.0,90.0,90.0,90.0,90.0,1,Push Ups
48.09656371353719,144.3162547018746,167.765857442946,151.0955860246909,93.00186091537984,90.0,90.0,90.0,90.0,90.0,1,Push Ups
133.16949677000753,164.3937994238235,171.71070908163043,176.43141546327485,172.19577758398674,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
20.234604461581725,18.33729262838038,8.218642621230098,31.20250070366596,126.53111806840616,90.0,90.0,90.0,90.0,90.0,1,Pull ups
