Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
177.97447499404618,154.55178815452746,163.22486624262694,176.9448393485949,168.40617142119797,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
102.47045544379732,41.37521355506364,129.42079660578136,139.32590163971415,159.57558303112094,90.0,90.0,90.0,90.0,90.0,1,Squats
90.1768051721521,177.79112257279797,173.0941931427607,172.63329901065612,86.66092080929619,90.0,90.0,90.0,90.0,90.0,1,No Exercise
38.893737716108966,163.4517704074899,163.2109323713854,171.86881938419953,145.93547673080477,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.76021634780204,179.7329257851098,174.54847462052092,174.26422161169063,91.89706099062904,90.0,90.0,90.0,90.0,90.0,1,No Exercise
168.1569313943225,176.62288949419997,169.88861267323963,175.01602275672442,168.1964684549046,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
143.61391640508472,150.4285044999085,161.0545080817857,178.6376912793685,166.3012622636849,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
3.7755646203328177,67.4761439128307,165.0581480244236,179.8777695291247,95.44212290950496,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.447145265560124,166.287495355395,174.52533767598064,175.80745972669936,175.30499516062747,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
87.96225307232143,174.74801954136177,176.1849459231138,176.74788726930964,176.01350537391366,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
64.54557241037709,166.3494627786521,164.77164304238138,54.564763940352144,3.6813850489593016,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.593843262035907,160.82210762242707,98.36940002058272,119.81963853728416,144.92632559483215,90.0,90.0,90.0,90.0,90.0,1,Russian twists
88.24594773252541,177.98559188256667,173.22292925565543,177.17513270250387,89.46752916336729,90.0,90.0,90.0,90.0,90.0,1,No Exercise
23.683509607813065,79.2749031051955,162.6496821238049,132.00208260298334,66.22067615470779,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.24924434255395,177.98360991369458,178.5645501585995,173.44186969860715,94.63916532124324,90.0,90.0,90.0,90.0,90.0,1,No Exercise
22.404333389537648,23.28423642600513,176.66488427783992,179.41909807374998,179.30476864010296,90.0,90.0,90.0,-90.0,-90.0,1,Squats
2.510443284994358,41.42927495394208,99.107200440366,90.99447044389436,155.28519475732247,90.0,90.0,90.0,90.0,90.0,1,Squats
10.602290617501868,0.0581768653873884,165.021727707697,166.3266484323689,175.46399830542774,90.0,90.0,90.0,90.0,90.0,1,Squats
13.825940084998626,48.64429402481569,69.64892090765946,61.8213223253207,154.69373805079903,90.0,90.0,90.0,90.0,90.0,1,Squats
79.14711577064261,109.66926025509515,167.7412601573808,177.82125222358616,172.99003968213322,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
175.2092632140565,177.46714425683845,174.9420081774476,178.4820025958888,174.09597220222503,90.0,90.0,90.0,90.0,90.0,1,Pull ups
19.699844977043146,170.55805183576695,152.77934363758652,9.195952402575948,27.06765047599841,90.0,90.0,90.0,90.0,90.0,1,Push Ups
57.20465384433008,178.1421465416851,170.45112343879055,149.1905032294607,101.16064192970636,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.357176461398,164.3924930036829,173.84777862075404,175.58025985648192,172.95059161178688,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
111.25819270848828,157.0419361399448,136.45208621096853,176.27365537346947,152.00134886390634,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
81.208879996545,171.76845795154682,172.34223009464293,175.0174602273056,93.72752603468356,90.0,90.0,90.0,90.0,90.0,1,No Exercise
137.15657453562767,117.01743655848838,174.4405581889509,177.7792480695071,178.13705935749974,90.0,90.0,90.0,90.0,90.0,1,Pull ups
11.50920929281648,49.4114492031394,74.00043446258843,108.5008513719602,136.34033773242209,90.0,90.0,90.0,90.0,90.0,1,Russian twists
61.72656995100647,149.71385777612076,170.59202439294896,179.0373636580914,105.86107027743073,90.0,90.0,90.0,90.0,90.0,1,Push Ups
171.35618131757002,176.165289604082,179.1396549166233,167.6364395854595,170.0530892942443,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
174.0663153301729,179.69334939419414,177.10121207129563,179.9090620880996,178.01870183072575,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
141.54983224637644,171.62309429603323,172.5551597751566,176.4162110814961,172.70722986446353,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
52.18358431500576,110.97348654573032,15.43655249378759,10.106491294966066,172.43413473480257,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.91427840714238,175.32812222735734,173.8185115484857,171.75343412710637,173.66303173897438,90.0,90.0,90.0,90.0,90.0,1,Pull ups
144.0266311449886,147.47071202093355,177.2027362520632,175.1743247967083,175.25641601710095,90.0,90.0,90.0,90.0,90.0,1,Pull ups
3.008318167989407,66.95497799023795,165.40973530201873,179.31960836864923,95.52896430971538,90.0,90.0,90.0,90.0,90.0,1,Push Ups
62.7355515644492,131.66448929779003,175.42762179606046,178.13703931748972,178.1491412508015,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
8.022165635714673,54.93991154597257,173.94671759101007,169.9196360991053,174.13057525653056,90.0,90.0,90.0,90.0,90.0,1,Squats
31.89426838181426,36.881545113304384,178.07991890341387,177.39626017539626,178.57464697559527,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
85.35615817937358,170.86140672027446,175.01028918136916,175.67512917259717,85.95552933222663,90.0,90.0,90.0,90.0,90.0,1,No Exercise
86.97721607835058,177.371809129424,179.81084524107845,175.71121640680474,90.9283649004479,90.0,90.0,90.0,90.0,90.0,1,No Exercise
21.297467699852216,7.522842813201175,50.15137509715833,86.81763058303973,131.1394109228258,90.0,90.0,90.0,90.0,90.0,1,Russian twists
96.42243930601715,171.66651106070844,176.6952696257815,170.31268322533705,93.91736996137128,90.0,90.0,90.0,90.0,90.0,1,No Exercise
1.041274409081313,14.020100020336145,63.52567293528483,58.02672089062088,167.60825398909114,90.0,90.0,90.0,90.0,90.0,1,Squats
42.52829574196745,38.35129495033451,170.43409256176946,172.67913797543338,176.4224028379344,90.0,90.0,90.0,90.0,90.0,1,Pull ups
43.475385864577085,149.8585837974782,176.95611852481,159.69730565307768,97.5948183020673,90.0,90.0,90.0,90.0,90.0,1,Push Ups
173.45098728231156,179.3443964752834,177.34518325829995,176.97655003673017,173.22624026559373,90.0,90.0,90.0,90.0,90.0,1,Pull ups
176.3919578455022,177.30944680446038,178.59760345062622,179.53767859852852,179.67763281400235,90.0,90.0,90.0,90.0,90.0,1,Pull ups
37.54393477571441,175.8816656356041,140.07716538322066,168.80214287624062,8.265823860758989,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
5.928000433751381,135.55619617666068,39.56624968911097,71.60552070851014,141.94874528209408,90.0,90.0,90.0,90.0,90.0,1,Russian twists
6.7283350224052345,68.44184256295496,45.7622709644186,30.77406679532817,151.25350540414718,90.0,90.0,90.0,90.0,90.0,1,Squats
146.9984017068367,124.4540017377308,130.80930860482582,118.11525236516772,71.9300168655419,90.0,90.0,90.0,90.0,90.0,1,Push Ups
94.9388689104043,172.79516630907213,177.0307113357208,176.06521976530445,88.01867083870694,90.0,90.0,90.0,90.0,90.0,1,No Exercise
45.08760890742969,25.26601574448201,172.24549650880675,178.05635787883813,175.07670683339435,90.0,90.0,90.0,90.0,90.0,1,Pull ups
71.4066527190352,56.67826004922279,175.1400869373123,179.1458493238382,179.63228556403502,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
81.96558237207951,121.73292119211692,160.58554797316478,78.23593702808618,38.60891744269277,90.0,90.0,90.0,90.0,90.0,1,Push Ups
149.19900329640075,148.14158824123444,175.31888317389016,171.04311725037985,172.19211309626488,90.0,90.0,90.0,90.0,90.0,1,Pull ups
118.24221753342148,107.3561486659898,166.14355173368912,177.76441477486802,167.699474370669,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
43.56805335781837,173.59623252640833,162.41816567141274,171.79706233205007,150.00713859486325,90.0,90.0,90.0,90.0,90.0,1,Push Ups
5.260225259623415,55.27769023429035,110.30715293973157,176.0552180383325,2.066976076416796,90.0,90.0,90.0,90.0,90.0,1,Pull ups
107.12458463452664,38.66260634782935,62.481962294805,75.09113521103257,145.7906817470416,90.0,90.0,90.0,90.0,90.0,1,Squats
18.527882254574934,175.56529455114182,14.8262714356489,140.8779446897776,12.565977893774724,90.0,90.0,90.0,90.0,90.0,1,Push Ups
48.26628800633096,163.53019451642143,177.23994505683672,168.51844798624225,113.85202337682762,90.0,90.0,90.0,90.0,90.0,1,Push Ups
91.26011705850084,177.5133330076728,177.79759997155725,177.85519835387908,88.35602273106134,90.0,90.0,90.0,90.0,90.0,1,No Exercise
86.17369466223738,175.1248329166841,175.58475431787585,170.4374105419677,92.95635983359745,90.0,90.0,90.0,90.0,90.0,1,No Exercise
88.06097547416255,171.48370507845175,176.69407313804172,178.14405396968473,91.55341147042932,90.0,90.0,90.0,90.0,90.0,1,No Exercise
20.031762217008083,145.2934758036247,150.28161566636865,144.2800570966162,118.75686294822012,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.488094913546327,22.39891978117913,174.8708338600241,178.1742591561541,179.0754629328693,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
11.002967474721885,88.6350738487414,45.73264623113453,86.74238607818631,130.05245507009997,90.0,90.0,90.0,90.0,90.0,1,Russian twists
6.872944950206822,132.19997625046946,84.03359026537693,111.19734014200496,153.51214058927565,90.0,90.0,90.0,90.0,90.0,1,Russian twists
22.348483995849868,22.96806509146516,176.24468478836968,179.38662359781975,179.28395100414136,90.0,90.0,90.0,-90.0,-90.0,1,Squats
96.31385626483618,179.75118910292653,177.43968916650584,176.6802853442141,85.8788446135534,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.751549565248672,0.7027510190045594,31.45851237607832,32.767295375862105,172.0038753358663,90.0,90.0,90.0,90.0,90.0,1,Squats
10.521457725695017,104.78905444378694,47.65615203695808,86.67755516861294,131.84536068916557,90.0,90.0,90.0,90.0,90.0,1,Russian twists
172.95507447580093,171.42091334995982,176.19625499039944,178.3104509333582,179.75907804062874,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
81.98094571741292,175.41927719982291,170.2223882413054,176.690114764732,92.57065784727284,90.0,90.0,90.0,90.0,90.0,1,No Exercise
82.64054596154408,172.5941676421431,173.872981597368,174.22891124312437,85.21098492036644,90.0,90.0,90.0,90.0,90.0,1,No Exercise
143.23947683830934,144.26564226837374,179.2650231539802,179.14009415757317,179.78781635259537,90.0,90.0,90.0,90.0,90.0,1,Pull ups
158.46579505065492,144.58496830404994,174.29401774413213,179.62244357145568,178.83883004629035,90.0,90.0,90.0,90.0,90.0,1,Pull ups
81.41694352081056,173.68137994914073,154.7249038498154,179.55345659073288,123.88733012967928,90.0,90.0,90.0,90.0,90.0,1,Push Ups
52.35578911052292,161.099476221892,168.82658650225693,152.6803565827425,101.30410135955351,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.233773595343138,18.9076217758939,174.87693172193724,176.7562479526094,177.48135481674404,90.0,90.0,90.0,90.0,90.0,1,Pull ups
91.58176957984914,178.47364254983688,176.16387603349605,176.858631222605,85.1258800185596,90.0,90.0,90.0,90.0,90.0,1,No Exercise
14.736498849064567,53.6187359113998,148.21752220510848,168.76782958931335,95.06228791332154,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.2120150218054,177.936470488488,170.21720958471306,177.1244684818321,90.23191213036404,90.0,90.0,90.0,90.0,90.0,1,No Exercise
97.8299153347029,71.2655125415414,175.26914491704954,174.16798866338848,175.9008020629743,90.0,90.0,90.0,90.0,90.0,1,Squats
7.44543887577906,21.01660666708921,175.82349284032588,172.84544838239142,175.48333043969683,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
13.537945490746434,176.8972915587242,178.14749070559083,169.44740646090114,171.42934450306535,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
58.757512740446536,115.54227964122752,25.965553712490888,171.87532078121225,18.81907811759349,90.0,90.0,90.0,90.0,90.0,1,Push Ups
166.61777017797112,179.6881679432748,26.24412523861634,26.9296005568655,24.73502295776625,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.4706452965327,22.78413716604473,176.0281869526983,179.4358001285799,179.53779591900485,90.0,90.0,90.0,-90.0,-90.0,1,Squats
174.73381408395923,113.99306438600053,55.44632694880409,161.76518351303326,4.0952038914621385,90.0,90.0,90.0,90.0,90.0,1,Pull ups
96.5903217454321,174.82663144359603,178.15511003803468,176.27268091425822,87.31837952608784,90.0,90.0,90.0,90.0,90.0,1,No Exercise
84.51179060688955,52.99247849901978,134.22803949928118,128.6430437981995,168.58491805783555,90.0,90.0,90.0,90.0,90.0,1,Squats
172.67904041830465,174.94369052225156,170.03180850551303,164.68364749856238,170.75039010440824,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
20.99882248048113,172.6620192793156,172.7751681204111,174.6187435576337,168.06305213219312,90.0,90.0,90.0,90.0,90.0,1,Squats
20.37695999520384,56.63405775818879,55.36239501877411,76.96936800734936,133.69806849484058,90.0,90.0,90.0,90.0,90.0,1,Russian twists
88.19059461226706,67.25430766656247,175.24196208990216,179.54295433771443,176.4846375217174,90.0,90.0,90.0,90.0,90.0,1,Squats
177.13862623415105,176.64882072959813,176.76121695168587,160.34519295206644,166.00541658845088,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
90.07246447151807,171.8110200408077,177.64804060002393,171.2810786378325,85.4070909753814,90.0,90.0,90.0,90.0,90.0,1,No Exercise
119.66637438075192,96.05083887575762,179.82929441593117,168.658680600577,175.96776750334817,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
169.0944779692535,156.9085590546889,174.02972364585068,179.47889514244528,177.47616640785617,90.0,90.0,90.0,90.0,90.0,1,Squats
88.68490275382062,178.6171604236593,172.11947952701453,172.55561528233454,93.91063171216337,90.0,90.0,90.0,90.0,90.0,1,No Exercise
173.3133484296723,176.52821362269302,178.15132170794627,175.1198385458214,171.96769759467188,90.0,90.0,90.0,90.0,90.0,1,Pull ups
169.80599693399,156.63756456322736,165.28539228335575,163.40955176368536,169.02366555594273,90.0,90.0,90.0,90.0,90.0,1,Pull ups
85.25047280692421,178.9311944120074,170.0784607184532,178.37593367317731,87.39194432870744,90.0,90.0,90.0,90.0,90.0,1,No Exercise
96.9693097312411,175.8958989542554,171.96923206199398,170.00679872812873,88.01387166694803,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.87117162105709,2.1547375053785074,18.707663774694893,25.901949788605823,178.1456304399919,90.0,90.0,90.0,90.0,90.0,1,Squats
80.31104483122242,176.59998339316763,173.25636114806002,175.95002582368397,89.62992162441529,90.0,90.0,90.0,90.0,90.0,1,No Exercise
45.61112443676332,24.639496078429524,172.19597076096466,174.1798662942083,176.33761017751536,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
93.76745776793184,176.55510556205576,174.52586617175493,176.87789334064115,89.13161485945949,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.91914168866089,173.7630492269467,176.22318669130593,177.86147498680677,94.79732192912388,90.0,90.0,90.0,90.0,90.0,1,No Exercise
34.74401407702505,175.33220302301643,179.74426875424433,172.97929278263385,174.54895693949933,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
149.53511728690816,156.66256708635817,170.2005496882052,178.92434684654023,176.83357092452022,90.0,90.0,90.0,90.0,90.0,1,Pull ups
71.07057719440155,158.50762657883138,27.1672226876334,90.11171215949464,66.32440850064188,90.0,90.0,90.0,90.0,90.0,1,Push Ups
35.93232825325636,156.57684850735643,162.02773302230867,88.77482389943395,94.25743973013138,90.0,90.0,90.0,90.0,90.0,1,Push Ups
39.32144774520175,100.24660841359332,51.87253724712819,72.93974008273828,133.1082623154808,90.0,90.0,90.0,90.0,90.0,1,Russian twists
93.5313442389598,179.78386660763718,175.35527720386338,176.4057446298478,89.3170560589439,90.0,90.0,90.0,90.0,90.0,1,No Exercise
120.72755557523166,106.04539047276936,14.167355907182586,104.69966686570518,108.18132758272412,90.0,90.0,90.0,90.0,90.0,1,Push Ups
38.7927400662994,63.35040425793819,169.5978303499974,127.56522410453614,61.13257893706096,90.0,90.0,90.0,90.0,90.0,1,Push Ups
27.172791555757524,164.85503976519186,171.86503916720622,174.64318376198426,168.0966893194272,90.0,90.0,90.0,90.0,90.0,1,Squats
85.23499450929577,78.3248530418886,172.76457406600647,169.2806981803739,171.81509455403807,90.0,90.0,90.0,90.0,90.0,1,Pull ups
10.291536150347047,52.47531201662231,53.08330657387279,82.03938422827495,135.88077805301975,90.0,90.0,90.0,90.0,90.0,1,Russian twists
17.226868461265234,55.91498803958471,149.77400421579227,158.48022844730042,88.25124266866911,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.668004506028792,163.9448338387379,138.82550134084264,174.9117603274331,118.49180687328206,90.0,90.0,90.0,90.0,90.0,1,Push Ups
43.979701663430944,177.99192712999834,157.3318017184134,151.35333639912514,138.6310227389642,90.0,90.0,90.0,90.0,90.0,1,Push Ups
73.2584825412525,158.5244104182212,137.20882646795897,136.64206229413665,166.49257244561596,90.0,90.0,90.0,90.0,90.0,1,Squats
159.63118397960864,165.74686245533553,179.52032202590806,173.57828125236688,175.52552526789916,90.0,90.0,90.0,90.0,90.0,1,Pull ups
168.29462950496884,54.80422364683836,163.84851925404118,68.59693605819832,47.00351831817443,90.0,90.0,90.0,90.0,90.0,1,Push Ups
20.60943318922995,176.3954331446943,166.76080978927214,160.5383952082891,163.1850453872219,90.0,90.0,90.0,90.0,90.0,1,Push Ups
6.425447487849882,38.03529929544401,159.3713436925035,169.88375051323706,177.92268989127652,90.0,90.0,90.0,90.0,90.0,1,Squats
19.494669660740577,34.63480985785113,48.647944797002495,89.73062792813737,126.25099576493908,90.0,90.0,90.0,90.0,90.0,1,Russian twists
25.45607924387095,178.07426560882925,165.15487529675244,166.81093887319977,165.44797794132424,90.0,90.0,90.0,90.0,90.0,1,Push Ups
168.155284985655,145.22254378405563,159.1448887214169,176.96957614163955,166.17306979602657,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
173.72348561809113,52.50133775772513,167.84316055143853,70.25871563428949,40.14990031823012,90.0,90.0,90.0,90.0,90.0,1,Push Ups
155.95379041492987,154.06628205557007,177.75001683768917,151.74446370541833,155.4598222244754,90.0,90.0,90.0,90.0,90.0,1,Pull ups
8.054483142335702,98.61089071084837,163.31814003386242,164.2880521452406,123.32028681504502,90.0,90.0,90.0,90.0,90.0,1,Push Ups
141.1107010111512,114.03350366240016,166.5144010646747,176.5388017727921,165.84643214102192,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
26.66395239835862,178.22416038337303,171.1363133509059,170.37810803339084,162.1241402314322,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.6818538860295,170.1173878183929,172.05362994413298,171.05747708492387,86.82085058146322,90.0,90.0,90.0,90.0,90.0,1,No Exercise
167.14468014747686,167.63943682169824,176.46593263188055,177.0369036829891,176.118227110972,90.0,90.0,90.0,90.0,90.0,1,Pull ups
19.008482328171265,40.92244248071842,139.25864035148433,143.28989684407907,175.36862037437533,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
59.47486559495861,108.05633824173076,168.9453250535462,178.81386433774674,174.29186604742446,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
149.5490275359966,141.50854907420236,166.15514245625278,179.5582365639689,169.07174104216327,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
171.27791175516336,173.02356254389517,8.929398570378085,171.3830068469254,11.386526415671572,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
37.83805713355341,36.60610714544456,172.84228429644855,173.6644656977281,72.92213751706507,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.634405943268677,179.13150339470525,174.5859234299937,12.770358925924109,9.531994683169245,90.0,90.0,90.0,90.0,90.0,1,Push Ups
158.90413104214448,134.7546434001289,178.38789118625465,177.66800420544885,170.4545613040098,90.0,90.0,90.0,90.0,90.0,1,Pull ups
56.68096930395832,168.2358224208165,167.28628785065862,157.40127016918487,102.74053002916304,90.0,90.0,90.0,90.0,90.0,1,Push Ups
